lSize,Size,Protection_level,median,lower.HPD,upper.HPD
-1.8971199848858813,0.15,Partially protected,129747.0067518907,17884.8368002135,344006.5806624799
-1.8971199848858813,0.15,Fully protected,58190.87433491751,7878.21047123188,153073.51084520965
-1.7385080636030867,0.1757824613314277,Partially protected,118466.70843289013,17616.353911287755,306921.96089101676
-1.7385080636030867,0.1757824613314277,Fully protected,53079.95701257374,7495.260938742228,137136.90751663205
-1.5798961423202924,0.20599649141156573,Partially protected,107811.56739345376,19404.40654377606,275226.95506117796
-1.5798961423202924,0.20599649141156573,Fully protected,48375.87724146219,6508.958334112159,121781.97495463297
-1.4212842210374979,0.2414038019064222,Partially protected,97952.59045799589,20959.02124603646,250595.75966526454
-1.4212842210374979,0.2414038019064222,Fully protected,44111.373576682796,6513.015340166966,109692.21782780976
-1.2626722997547035,0.2828970298258352,Partially protected,89238.21355808481,17261.48112258281,221556.19836138652
-1.2626722997547035,0.2828970298258352,Fully protected,40218.51392685019,6395.257343269872,98698.58447149248
-1.104060378471909,0.33152224137423747,Partially protected,81424.12893018915,20651.581836612702,202523.56908176836
-1.104060378471909,0.33152224137423747,Fully protected,36572.30853253207,5861.825492568641,88351.11688734757
-0.9454484571891144,0.38850530383250087,Partially protected,74175.89876644016,20645.699789779872,182682.39017950246
-0.9454484571891144,0.38850530383250087,Fully protected,33270.18912841278,5140.89423405954,79182.23087260597
-0.7868365359063201,0.45528279031994084,Partially protected,67573.27898039023,18321.482120821005,162551.38568256024
-0.7868365359063201,0.45528279031994084,Fully protected,30366.708459796282,5456.6901434001975,71948.7507384114
-0.6282246146235255,0.5335381965618633,Partially protected,61697.79961113645,17620.758165745596,146287.46933610868
-0.6282246146235255,0.5335381965618633,Fully protected,27766.324235228705,5117.392598836871,65208.308370804974
-0.46961269334073097,0.6252443827065027,Partially protected,56194.30479384996,16252.17892546,130183.80565658084
-0.46961269334073097,0.6252443827065027,Fully protected,25241.716916739624,4908.816585485916,58417.02524719607
-0.31100077205793664,0.7327133101719877,Partially protected,51192.53823290992,16626.288422718633,117501.04142030625
-0.31100077205793664,0.7327133101719877,Fully protected,22956.49718670099,4797.714917128967,52887.71523997948
