lSize,Size,Protection_level,median,lower.HPD,upper.HPD
-1.6094379124341003,0.2,Fully protected,213961.83577381787,24302.64846384834,688708.130377048
-1.6094379124341003,0.2,Partially protected,571426.956210335,37018.87191468841,1895412.3545142976
-1.4537318706710207,0.23369653349899502,Fully protected,195892.59393982776,22796.418772236255,627005.1826507156
-1.4537318706710207,0.23369653349899502,Partially protected,525958.6740779968,35716.85797704017,1702606.8270429578
-1.2980258289079414,0.27307034884723447,Fully protected,179757.29717633157,24049.942444712753,572379.6377608842
-1.2980258289079414,0.27307034884723447,Partially protected,483512.5643472427,34460.63798734736,1540294.9149439398
-1.1423197871448618,0.3190779696347999,Fully protected,165333.32867078535,23439.737685621916,522061.85777226946
-1.1423197871448618,0.3190779696347999,Partially protected,442375.25093821733,17090.259567083416,1374591.0506471717
-0.9866137453817823,0.37283707709775166,Fully protected,151539.25158155998,21154.015886804253,475981.45453924045
-0.9866137453817823,0.37283707709775166,Partially protected,406135.87897242844,32079.1939103853,1251710.9637655143
-0.8309077036187027,0.4356536623882105,Fully protected,138989.80289450966,20541.697593876233,432645.46403087856
-0.8309077036187027,0.4356536623882105,Partially protected,371653.61978940835,46929.6810851319,1141704.568931877
-0.6752016618556232,0.5090537535313314,Fully protected,127422.0350004148,18606.796634457034,393089.1809300763
-0.6752016618556232,0.5090537535313314,Partially protected,341121.51222874667,40553.987216135145,1029626.6180952843
-0.5194956200925438,0.5948204878246197,Fully protected,117440.69128988351,15529.045249844517,354119.94316026615
-0.5194956200925438,0.5948204878246197,Partially protected,313764.3668221624,28461.1312534663,922674.1094860322
-0.36378957832946424,0.6950374302939739,Fully protected,107680.10315332041,12316.442085975057,321921.2538682366
-0.36378957832946424,0.6950374302939739,Partially protected,286645.9317201576,26989.702529885024,835756.3649791214
-0.20808353656638467,0.8121391905587554,Fully protected,98732.93999731046,13569.718043106483,297506.69345360395
-0.20808353656638467,0.8121391905587554,Partially protected,262947.4494147921,21011.294770792192,749215.6039470425
-0.052377494803305114,0.9489705677613044,Fully protected,90471.36712217204,12648.017936005206,268833.3927270333
-0.052377494803305114,0.9489705677613044,Partially protected,240036.2197524741,20409.442543037883,673432.8472345471
0.10332854695977423,1.1088556603919497,Fully protected,83059.841415823,16591.718787932412,247997.98728132524
0.10332854695977423,1.1088556603919497,Partially protected,219861.71275026965,24014.029889264293,613213.4020143353
0.2590345887228538,1.2956786199216874,Fully protected,76423.13257360674,15031.80973672864,224746.81370409828
0.2590345887228538,1.2956786199216874,Partially protected,201709.53224017774,22935.966149062537,556264.3211866876
0.4147406304859331,1.513978010022301,Fully protected,70031.7457542938,10237.909260316042,199663.4039172652
0.4147406304859331,1.513978010022301,Partially protected,183991.72123560356,24723.950383203795,504525.481092556
0.5704466722490127,1.7690570636795924,Fully protected,64290.12077016505,9866.349087108527,182380.55394740825
0.5704466722490127,1.7690570636795924,Partially protected,169249.3288011172,27949.657582445107,460317.0496594598
0.7261527140120922,2.067112516719158,Fully protected,59208.61207893766,11322.214039324892,169319.4946244466
0.7261527140120922,2.067112516719158,Partially protected,155973.79594732236,17649.108713291047,403892.0934927852
0.8818587557751718,2.415385147548253,Fully protected,54501.35810991688,8600.14202448459,151867.86514999202
